video_name,pred
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00395/00420.mp4,0.08235646
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03371/00430.mp4,0.02295265
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00234/00063.mp4,0.00041430953
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00434/00046.mp4,0.08812688
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00496/00015.mp4,0.44433808
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00491/00122.mp4,0.019361878
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03649/00001.mp4,0.0007269582
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00042/00028.mp4,0.0454003
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00271/00028.mp4,0.0028816285
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03941/00021.mp4,0.020494925
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00365/00078.mp4,0.050651006
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00373/00028.mp4,0.21824282
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4,0.14213793
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03651/00092.mp4,0.3780643
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04222/00078.mp4,0.1970376
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4,0.055318713
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00262/00028.mp4,0.030617129
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id09053/00005.mp4,0.17475455
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id01683/00052.mp4,0.0077280635
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id07338/00003.mp4,0.013685168
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id08613/00074.mp4,0.011999558
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id01204/00092.mp4,0.098662406
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id03889/00052.mp4,0.0032494618
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04884/00028.mp4,0.00878985
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04726/00245.mp4,0.045356233
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06269/00005.mp4,0.00062262046
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04789/002121.mp4,0.010785791
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id02553/00043.mp4,0.13512683
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04774/00032.mp4,0.028150035
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06152/06152.mp4,0.114788815
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id01215/00001.mp4,0.08238941
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id00560/00041.mp4,0.058111556
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id08652/00006.mp4,0.011783746
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04111/00015.mp4,0.26837632
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id00740/00015.mp4,0.22424044
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06535/00183.mp4,0.0066307145
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id02493/00073.mp4,0.027437365
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id02561/02561.mp4,0.00018887372
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06776/00021.mp4,0.40997463
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id05743/00015.mp4,0.7807591
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id02365/00028.mp4,0.088630505
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id00056/00028.mp4,0.34158963
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id09143/00056.mp4,0.36161724
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id03965/00051.mp4,0.3065003
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id01212/00183.mp4,0.13592461
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id05332/00065.mp4,0.07354529
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id00863/00069.mp4,0.0005542002
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04687/00066.mp4,0.4492594
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06470/00052.mp4,0.10322553
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06807/00015.mp4,0.03224883
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id03028/00466.mp4,0.034723233
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06591/00021.mp4,0.024458153
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id02332/00055.mp4,0.013432021
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06594/00002.mp4,0.049271066
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id00597/00019.mp4,0.47307327
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id07102/00052.mp4,0.08636572
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id05383/00015.mp4,0.99694365
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06467/00010.mp4,0.69278973
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id01589/00017.mp4,0.05177296
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id05268/00010.mp4,0.201759
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id00126/00173.mp4,0.722642
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06878/00001.mp4,0.1946642
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id03940/00025.mp4,0.22751606
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id08299/00110.mp4,0.44490302
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id04066/00013.mp4,0.07077215
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id08402/00092.mp4,0.015043155
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id00935/00005.mp4,0.010727996
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04691/1.mp4,0.519652
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09125/00098.mp4,0.6671769
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06225/00005.mp4,0.039554197
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id08139/00067.mp4,0.2748991
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09171/00092.mp4,0.00047696373
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id07901/00040.mp4,0.026478957
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09116/00026.mp4,0.69777113
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id08819/00052.mp4,0.14920428
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id07383/00011.mp4,0.119042546
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06061/00002.mp4,0.6378023
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id04144/00028.mp4,0.120589435
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id07039/00105.mp4,0.37702164
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id00582/00006.mp4,0.74509996
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06427/00138.mp4,0.024152204
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id05479/05479.mp4,0.014593886
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id03168/03168.mp4,0.0055142655
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09181/00048.mp4,0.2161448
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09174/00015.mp4,0.008566149
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id05631/00073.mp4,0.01275376
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06443/00232.mp4,0.06351747
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id00363/00014.mp4,0.02528118
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id03211/00032.mp4,0.22223341
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06065/00160.mp4,0.05677426
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id02587/00020.mp4,0.01593474
/home/cosminciausu/Documents/cs523/project/Combining-EfficientNet-and-Vision-Transformers-for-Video-Deepfake-Detection/FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06462/00014.mp4,0.32107937
